Time Stamp,Time Zone,Fuel Category,Gen MW
01/01/2019 00:00:00,EST,Nuclear,3436.6
01/01/2019 00:00:00,EST,Hydro,1189.3
01/01/2019 00:00:00,EST,Wind,312.4
01/01/2019 00:05:00,EST,Nuclear,3436.1
01/01/2019 00:05:00,EST,Hydro,1190.5
01/01/2019 00:05:00,EST,Wind,310.6
01/01/2019 00:10:00,EST,Nuclear,3435.6
01/01/2019 00:10:00,EST,Hydro,1191.7
01/01/2019 00:10:00,EST,Wind,308.8
01/01/2019 00:15:00,EST,Nuclear,3435.1
01/01/2019 00:15:00,EST,Hydro,1192.9
01/01/2019 00:15:00,EST,Wind,307.0
01/01/2019 00:20:00,EST,Nuclear,3434.6
01/01/2019 00:20:00,EST,Hydro,1194.1
01/01/2019 00:20:00,EST,Wind,305.2
01/01/2019 00:25:00,EST,Nuclear,3434.1
01/01/2019 00:25:00,EST,Hydro,1195.3
01/01/2019 00:25:00,EST,Wind,303.4
01/01/2019 00:30:00,EST,Nuclear,3433.6
01/01/2019 00:30:00,EST,Hydro,1196.5
01/01/2019 00:30:00,EST,Wind,301.6
01/01/2019 00:35:00,EST,Nuclear,3433.1
01/01/2019 00:35:00,EST,Hydro,1197.7
01/01/2019 00:35:00,EST,Wind,299.8
01/01/2019 00:40:00,EST,Nuclear,3432.6
01/01/2019 00:40:00,EST,Hydro,1198.9
01/01/2019 00:40:00,EST,Wind,298.0
01/01/2019 00:45:00,EST,Nuclear,3432.1
01/01/2019 00:45:00,EST,Hydro,1200.1
01/01/2019 00:45:00,EST,Wind,296.2
01/01/2019 00:50:00,EST,Nuclear,3431.6
01/01/2019 00:50:00,EST,Hydro,1201.3
01/01/2019 00:50:00,EST,Wind,294.4
01/01/2019 00:55:00,EST,Nuclear,3431.1
01/01/2019 00:55:00,EST,Hydro,1202.5
01/01/2019 00:55:00,EST,Wind,292.6
